Country,Description,Rate per minute,CountryCode,Prefixes,Billing increment (in seconds),Minimum charge period (in seconds)
Antigua and Barbuda,Audiotext,0.884595,1268,01,6,30
Antigua and Barbuda,Default,1,1268,,6,30
Antigua and Barbuda,Electronic/Fax Services,0.869341,1268,03,6,30
Antigua and Barbuda,Landline,0.960594,1268,04,6,30
Antigua and Barbuda,Global Title,0.904194,1268,05,6,30
Antigua and Barbuda,VoIP,0.872264,1268,06,6,30
Antigua and Barbuda,ISP,0.910645,1268,07,6,30
Antigua and Barbuda,Mobile,0.955509,1268,08,6,30
Antigua and Barbuda,National Geographic,0.813857,1268,09,6,30
Antigua and Barbuda,Pager,0.898879,1268,10,6,30
Antigua and Barbuda,Payphone,0.802628,1268,11,6,30
Antigua and Barbuda,Satellite,0.80473,1268,12,6,30
Antigua and Barbuda,Telex,0.942459,1268,13,6,30
Antigua and Barbuda,Terrestrial Trunked Radio,0.984904,1268,14,6,30
Antigua and Barbuda,Videotext,0.803357,1268,15,6,30
Antigua and Barbuda,Landline Voicemail,0.891886,1268,16,6,30
Antigua and Barbuda,Mobile Voicemail,0.806414,1268,17,6,30
Antigua and Barbuda,VPN,0.873472,1268,18,6,30
Antigua and Barbuda,Wireless Local Loop,0.810761,1268,19,6,30
Antigua and Barbuda,Local Rate,0.838767,1268,20,6,30
Antigua and Barbuda,National Rate,0.856515,1268,21,6,30
Antigua and Barbuda,Universal Access,0.976741,1268,22,6,30
Antigua and Barbuda,Premium Rate,0.904989,1268,23,6,30
Antigua and Barbuda,Routing Code,0.958124,1268,24,6,30
Antigua and Barbuda,Shared Cost,0.837148,1268,25,6,30
Antigua and Barbuda,Freephone,0.847617,1268,26,6,30
Antigua and Barbuda,Telegram,0.963561,1268,27,6,30
Anguilla,DSL Internet,0.912639,1264,00,6,30
Anguilla,Audiotext,0.832723,1264,01,6,30
Anguilla,Default,1,1264,,6,30
Anguilla,Electronic/Fax Services,0.860244,1264,03,6,30
Anguilla,Landline,0.935553,1264,04,6,30
Anguilla,Global Title,0.847637,1264,05,6,30
Anguilla,VoIP,0.988306,1264,06,6,30
Anguilla,ISP,0.870148,1264,07,6,30
Anguilla,Mobile,0.858515,1264,08,6,30
Anguilla,National Geographic,0.886451,1264,09,6,30
Anguilla,Pager,0.83037,1264,10,6,30
Anguilla,Payphone,0.844956,1264,11,6,30
Anguilla,Satellite,0.874401,1264,12,6,30
Anguilla,Telex,0.965168,1264,13,6,30
Anguilla,Terrestrial Trunked Radio,0.888779,1264,14,6,30
Anguilla,Videotext,0.842512,1264,15,6,30
Anguilla,Landline Voicemail,0.882907,1264,16,6,30
Anguilla,Mobile Voicemail,0.96534,1264,17,6,30
Anguilla,VPN,0.800318,1264,18,6,30
Anguilla,Wireless Local Loop,0.804706,1264,19,6,30
Anguilla,Local Rate,0.938897,1264,20,6,30
Anguilla,National Rate,0.908195,1264,21,6,30
Anguilla,Universal Access,0.878205,1264,22,6,30
Anguilla,Premium Rate,0.884291,1264,23,6,30
Anguilla,Routing Code,0.942104,1264,24,6,30
Anguilla,Shared Cost,0.932169,1264,25,6,30
Anguilla,Freephone,0.925723,1264,26,6,30
Anguilla,Telegram,0.93147,1264,27,6,30
Albania,DSL Internet,0.853733,355,00,6,30
Albania,Audiotext,0.984758,355,01,6,30
Albania,Default,1,355,,6,30
Albania,Electronic/Fax Services,0.869915,355,03,6,30
Albania,Landline,0.831316,355,04,6,30
Albania,Global Title,0.880088,355,05,6,30
Albania,VoIP,0.935467,355,06,6,30
Albania,ISP,0.99152,355,07,6,30
Albania,Mobile,0.818354,355,08,6,30
Albania,National Geographic,0.97156,355,09,6,30
Albania,Pager,0.810973,355,10,6,30
Albania,Payphone,0.939567,355,11,6,30
Albania,Satellite,0.952742,355,12,6,30
Albania,Telex,0.837298,355,13,6,30
Albania,Terrestrial Trunked Radio,0.930166,355,14,6,30
Albania,Videotext,0.968697,355,15,6,30
Albania,Landline Voicemail,0.916113,355,16,6,30
Albania,Mobile Voicemail,0.847312,355,17,6,30
Albania,VPN,0.913215,355,18,6,30
Albania,Wireless Local Loop,0.809798,355,19,6,30
Albania,Local Rate,0.957984,355,20,6,30
Albania,National Rate,0.957358,355,21,6,30
Albania,Universal Access,0.989835,355,22,6,30
Albania,Premium Rate,0.994324,355,23,6,30
Albania,Routing Code,0.938163,355,24,6,30
Albania,Shared Cost,0.822267,355,25,6,30
Albania,Freephone,0.835344,355,26,6,30
Albania,Telegram,0.867978,355,27,6,30
Armenia,DSL Internet,0.953079,374,00,6,30
Armenia,Audiotext,0.930685,374,01,6,30
Armenia,Default,1,374,,6,30
Armenia,Electronic/Fax Services,0.946502,374,03,6,30
Armenia,Landline,0.909695,374,04,6,30
Armenia,Global Title,0.99467,374,05,6,30
Armenia,VoIP,0.882292,374,06,6,30
Armenia,ISP,0.834018,374,07,6,30
Armenia,Mobile,0.85214,374,08,6,30
Armenia,National Geographic,0.979621,374,09,6,30
Armenia,Pager,0.992268,374,10,6,30
Armenia,Payphone,0.893043,374,11,6,30
Armenia,Satellite,0.970131,374,12,6,30
Armenia,Telex,0.923978,374,13,6,30
Armenia,Terrestrial Trunked Radio,0.821542,374,14,6,30
Armenia,Videotext,0.856119,374,15,6,30
Armenia,Landline Voicemail,0.822371,374,16,6,30
Armenia,Mobile Voicemail,0.891508,374,17,6,30
Armenia,VPN,0.889704,374,18,6,30
Armenia,Wireless Local Loop,0.873155,374,19,6,30
Armenia,Local Rate,0.859118,374,20,6,30
Armenia,National Rate,0.962818,374,21,6,30
Armenia,Universal Access,0.857423,374,22,6,30
Armenia,Premium Rate,0.890046,374,23,6,30
Armenia,Routing Code,0.884701,374,24,6,30
Armenia,Shared Cost,0.844655,374,25,6,30
Armenia,Freephone,0.849523,374,26,6,30
Armenia,Telegram,0.990023,374,27,6,30
Angola,DSL Internet,0.804248,244,00,6,30
Angola,Audiotext,0.859016,244,01,6,30
Angola,Default,1,244,,6,30
Angola,Electronic/Fax Services,0.88696,244,03,6,30
Angola,Landline,0.935887,244,04,6,30
Angola,Global Title,0.829406,244,05,6,30
Angola,VoIP,0.991689,244,06,6,30
Angola,ISP,0.815497,244,07,6,30
Angola,Mobile,0.910081,244,08,6,30
Angola,National Geographic,0.828689,244,09,6,30
Angola,Pager,0.994152,244,10,6,30
Angola,Payphone,0.921321,244,11,6,30
Angola,Satellite,0.940589,244,12,6,30
Angola,Telex,0.807462,244,13,6,30
Angola,Terrestrial Trunked Radio,0.878084,244,14,6,30
Angola,Videotext,0.809169,244,15,6,30
Angola,Landline Voicemail,0.870357,244,16,6,30
Angola,Mobile Voicemail,0.803771,244,17,6,30
Angola,VPN,0.9752,244,18,6,30
Angola,Wireless Local Loop,0.972138,244,19,6,30
Angola,Local Rate,0.983743,244,20,6,30
Angola,National Rate,0.877019,244,21,6,30
Angola,Universal Access,0.967345,244,22,6,30
Angola,Premium Rate,0.935644,244,23,6,30
Angola,Routing Code,0.995749,244,24,6,30
Angola,Shared Cost,0.967501,244,25,6,30
Angola,Freephone,0.827881,244,26,6,30
Angola,Telegram,0.968216,244,27,6,30
Antarctica,DSL Internet,0.871226,672,00,6,30
Antarctica,Audiotext,0.875446,672,01,6,30
Antarctica,Default,1,672,,6,30
Antarctica,Electronic/Fax Services,0.911762,672,03,6,30
Antarctica,Landline,0.979561,672,04,6,30
Antarctica,Global Title,0.913558,672,05,6,30
Antarctica,VoIP,0.912023,672,06,6,30
Antarctica,ISP,0.849,672,07,6,30
Antarctica,Mobile,0.912602,672,08,6,30
Antarctica,National Geographic,0.986725,672,09,6,30
Antarctica,Pager,0.879664,672,10,6,30
Antarctica,Payphone,0.997452,672,11,6,30
Antarctica,Satellite,0.874311,672,12,6,30
Antarctica,Telex,0.951289,672,13,6,30
Antarctica,Terrestrial Trunked Radio,0.878768,672,14,6,30
Antarctica,Videotext,0.958891,672,15,6,30
Antarctica,Landline Voicemail,0.82106,672,16,6,30
Antarctica,Mobile Voicemail,0.814,672,17,6,30
Antarctica,VPN,0.830013,672,18,6,30
Antarctica,Wireless Local Loop,0.962061,672,19,6,30
Antarctica,Local Rate,0.937144,672,20,6,30
Antarctica,National Rate,0.858358,672,21,6,30
Antarctica,Universal Access,0.828805,672,22,6,30
Antarctica,Premium Rate,0.91083,672,23,6,30
Antarctica,Routing Code,0.871257,672,24,6,30
Antarctica,Shared Cost,0.818401,672,25,6,30
Antarctica,Freephone,0.98063,672,26,6,30
Antarctica,Telegram,0.823845,672,27,6,30
Argentina,DSL Internet,0.960609,54,00,6,30
Argentina,Audiotext,0.974423,54,01,6,30
Argentina,Default,1,54,,6,30
Argentina,Electronic/Fax Services,0.857579,54,03,6,30
Argentina,Landline,0.885998,54,04,6,30
Argentina,Global Title,0.840293,54,05,6,30
Argentina,VoIP,0.802482,54,06,6,30
Argentina,ISP,0.894318,54,07,6,30
Argentina,Mobile,0.986282,54,08,6,30
Argentina,National Geographic,0.958848,54,09,6,30
Argentina,Pager,0.961593,54,10,6,30
Argentina,Payphone,0.889594,54,11,6,30
Argentina,Satellite,0.81349,54,12,6,30
Argentina,Telex,0.985939,54,13,6,30
Argentina,Terrestrial Trunked Radio,0.97268,54,14,6,30
Argentina,Videotext,0.845946,54,15,6,30
Argentina,Landline Voicemail,0.929802,54,16,6,30
Argentina,Mobile Voicemail,0.82548,54,17,6,30
Argentina,VPN,0.846738,54,18,6,30
Argentina,Wireless Local Loop,0.865873,54,19,6,30
Argentina,Local Rate,0.951323,54,20,6,30
Argentina,National Rate,0.83915,54,21,6,30
Argentina,Universal Access,0.882909,54,22,6,30
Argentina,Premium Rate,0.962593,54,23,6,30
Argentina,Routing Code,0.917009,54,24,6,30
Argentina,Shared Cost,0.827886,54,25,6,30
Argentina,Freephone,0.965496,54,26,6,30
Argentina,Telegram,0.984893,54,27,6,30
American Samoa,DSL Internet,0.835164,1684,00,6,30
American Samoa,Audiotext,0.808309,1684,01,6,30
American Samoa,Default,1,1684,,6,30
American Samoa,Electronic/Fax Services,0.88339,1684,03,6,30
American Samoa,Landline,0.910435,1684,04,6,30
American Samoa,Global Title,0.918117,1684,05,6,30
American Samoa,VoIP,0.965795,1684,06,6,30
American Samoa,ISP,0.827511,1684,07,6,30
American Samoa,Mobile,0.864745,1684,08,6,30
American Samoa,National Geographic,0.925936,1684,09,6,30
American Samoa,Pager,0.884594,1684,10,6,30
American Samoa,Payphone,0.966609,1684,11,6,30
American Samoa,Satellite,0.923245,1684,12,6,30
American Samoa,Telex,0.980092,1684,13,6,30
American Samoa,Terrestrial Trunked Radio,0.92595,1684,14,6,30
American Samoa,Videotext,0.954738,1684,15,6,30
American Samoa,Landline Voicemail,0.969266,1684,16,6,30
American Samoa,Mobile Voicemail,0.994946,1684,17,6,30
American Samoa,VPN,0.864472,1684,18,6,30
American Samoa,Wireless Local Loop,0.891767,1684,19,6,30
American Samoa,Local Rate,0.90581,1684,20,6,30
American Samoa,National Rate,0.852985,1684,21,6,30
American Samoa,Universal Access,0.896968,1684,22,6,30
American Samoa,Premium Rate,0.916128,1684,23,6,30
American Samoa,Routing Code,0.919859,1684,24,6,30
American Samoa,Shared Cost,0.901762,1684,25,6,30
American Samoa,Freephone,0.888627,1684,26,6,30
American Samoa,Telegram,0.971884,1684,27,6,30
Austria,DSL Internet,0.964193,43,00,6,30
Austria,Audiotext,0.933026,43,01,6,30
Austria,Default,1,43,,6,30
Austria,Electronic/Fax Services,0.873999,43,03,6,30
Austria,Landline,0.900914,43,04,6,30
Austria,Global Title,0.861013,43,05,6,30
Austria,VoIP,0.820357,43,06,6,30
Austria,ISP,0.905201,43,07,6,30
Austria,Mobile,0.934702,43,08,6,30
Austria,National Geographic,0.873323,43,09,6,30
Austria,Pager,0.856826,43,10,6,30
Austria,Payphone,0.891613,43,11,6,30
Austria,Satellite,0.869903,43,12,6,30
Austria,Telex,0.976845,43,13,6,30
Austria,Terrestrial Trunked Radio,0.97347,43,14,6,30
Austria,Videotext,0.89804,43,15,6,30
Austria,Landline Voicemail,0.803347,43,16,6,30
Austria,Mobile Voicemail,0.854432,43,17,6,30
Austria,VPN,0.956075,43,18,6,30
Austria,Wireless Local Loop,0.834888,43,19,6,30
Austria,Local Rate,0.942501,43,20,6,30
Austria,National Rate,0.857573,43,21,6,30
Austria,Universal Access,0.986761,43,22,6,30
Austria,Premium Rate,0.979993,43,23,6,30
Austria,Routing Code,0.889155,43,24,6,30
Austria,Shared Cost,0.88924,43,25,6,30
Austria,Freephone,0.859816,43,26,6,30
Austria,Telegram,0.908085,43,27,6,30
Australia,DSL Internet,0.861942,61,00,6,30
Australia,Audiotext,0.902515,61,01,6,30
Australia,Default,1,61,,6,30
Australia,Electronic/Fax Services,0.991475,61,03,6,30
Australia,Landline,0.885784,61,04,6,30
Australia,Global Title,0.884842,61,05,6,30
Australia,VoIP,0.880767,61,06,6,30
Australia,ISP,0.997126,61,07,6,30
Australia,Mobile,0.848672,61,08,6,30
Australia,National Geographic,0.892609,61,09,6,30
Australia,Pager,0.833761,61,10,6,30
Australia,Payphone,0.885548,61,11,6,30
Australia,Satellite,0.851925,61,12,6,30
Australia,Telex,0.858485,61,13,6,30
Australia,Terrestrial Trunked Radio,0.977607,61,14,6,30
Australia,Videotext,0.994467,61,15,6,30
Australia,Landline Voicemail,0.906886,61,16,6,30
Australia,Mobile Voicemail,0.974912,61,17,6,30
Australia,VPN,0.996232,61,18,6,30
Australia,Wireless Local Loop,0.89028,61,19,6,30
Australia,Local Rate,0.938379,61,20,6,30
Australia,National Rate,0.879929,61,21,6,30
Australia,Universal Access,0.935568,61,22,6,30
Australia,Premium Rate,0.879993,61,23,6,30
Australia,Routing Code,0.912977,61,24,6,30
Australia,Shared Cost,0.956538,61,25,6,30
Australia,Freephone,0.942047,61,26,6,30
Australia,Telegram,0.913019,61,27,6,30
Aruba,DSL Internet,0.84419,297,00,6,30
Aruba,Audiotext,0.834025,297,01,6,30
Aruba,Default,1,297,,6,30
Aruba,Electronic/Fax Services,0.833064,297,03,6,30
Aruba,Landline,0.965278,297,04,6,30
Aruba,Global Title,0.804298,297,05,6,30
Aruba,VoIP,0.861634,297,06,6,30
Aruba,ISP,0.930648,297,07,6,30
Aruba,Mobile,0.843886,297,08,6,30
Aruba,National Geographic,0.931336,297,09,6,30
Aruba,Pager,0.862677,297,10,6,30
Aruba,Payphone,0.888871,297,11,6,30
Aruba,Satellite,0.921642,297,12,6,30
Aruba,Telex,0.845483,297,13,6,30
Aruba,Terrestrial Trunked Radio,0.993169,297,14,6,30
Aruba,Videotext,0.856627,297,15,6,30
Aruba,Landline Voicemail,0.913777,297,16,6,30
Aruba,Mobile Voicemail,0.832388,297,17,6,30
Aruba,VPN,0.949994,297,18,6,30
Aruba,Wireless Local Loop,0.845136,297,19,6,30
Aruba,Local Rate,0.978519,297,20,6,30
Aruba,National Rate,0.814615,297,21,6,30
Aruba,Universal Access,0.880115,297,22,6,30
Aruba,Premium Rate,0.991024,297,23,6,30
Aruba,Routing Code,0.956873,297,24,6,30
Aruba,Shared Cost,0.987831,297,25,6,30
Aruba,Freephone,0.906049,297,26,6,30
Aruba,Telegram,0.803431,297,27,6,30
Aland Islands,DSL Internet,0.864178,3581,00,6,30
Aland Islands,Audiotext,0.966669,3581,01,6,30
Aland Islands,Default,1,3581,,6,30
Aland Islands,Electronic/Fax Services,0.933655,3581,03,6,30
Aland Islands,Landline,0.892905,3581,04,6,30
Aland Islands,Global Title,0.950815,3581,05,6,30
Aland Islands,VoIP,0.901247,3581,06,6,30
Aland Islands,ISP,0.918515,3581,07,6,30
Aland Islands,Mobile,0.954684,3581,08,6,30
Aland Islands,National Geographic,0.95399,3581,09,6,30
Aland Islands,Pager,0.987265,3581,10,6,30
Aland Islands,Payphone,0.884971,3581,11,6,30
Aland Islands,Satellite,0.951666,3581,12,6,30
Aland Islands,Telex,0.936283,3581,13,6,30
Aland Islands,Terrestrial Trunked Radio,0.869277,3581,14,6,30
Aland Islands,Videotext,0.863822,3581,15,6,30
Aland Islands,Landline Voicemail,0.917828,3581,16,6,30
Aland Islands,Mobile Voicemail,0.875848,3581,17,6,30
Aland Islands,VPN,0.880876,3581,18,6,30
Aland Islands,Wireless Local Loop,0.941982,3581,19,6,30
Aland Islands,Local Rate,0.812515,3581,20,6,30
Aland Islands,National Rate,0.953566,3581,21,6,30
Aland Islands,Universal Access,0.907072,3581,22,6,30
Aland Islands,Premium Rate,0.925375,3581,23,6,30
Aland Islands,Routing Code,0.882315,3581,24,6,30
Aland Islands,Shared Cost,0.884909,3581,25,6,30
Aland Islands,Freephone,0.809785,3581,26,6,30
Aland Islands,Telegram,0.825289,3581,27,6,30
Azerbaijan,DSL Internet,0.937649,994,00,6,30
Azerbaijan,Audiotext,0.843313,994,01,6,30
Azerbaijan,Default,1,994,,6,30
Azerbaijan,Electronic/Fax Services,0.806635,994,03,6,30
Azerbaijan,Landline,0.934135,994,04,6,30
Azerbaijan,Global Title,0.946004,994,05,6,30
Azerbaijan,VoIP,0.840437,994,06,6,30
Azerbaijan,ISP,0.987139,994,07,6,30
Azerbaijan,Mobile,0.984881,994,08,6,30
Azerbaijan,National Geographic,0.87989,994,09,6,30
Azerbaijan,Pager,0.933624,994,10,6,30
Azerbaijan,Payphone,0.921961,994,11,6,30
Azerbaijan,Satellite,0.810496,994,12,6,30
Azerbaijan,Telex,0.818363,994,13,6,30
Azerbaijan,Terrestrial Trunked Radio,0.922166,994,14,6,30
Azerbaijan,Videotext,0.98043,994,15,6,30
Azerbaijan,Landline Voicemail,0.971377,994,16,6,30
Azerbaijan,Mobile Voicemail,0.953627,994,17,6,30
Azerbaijan,VPN,0.855708,994,18,6,30
Azerbaijan,Wireless Local Loop,0.978294,994,19,6,30
Azerbaijan,Local Rate,0.810458,994,20,6,30
Azerbaijan,National Rate,0.955805,994,21,6,30
Azerbaijan,Universal Access,0.98469,994,22,6,30
Azerbaijan,Premium Rate,0.855553,994,23,6,30
Azerbaijan,Routing Code,0.931964,994,24,6,30
Azerbaijan,Shared Cost,0.966606,994,25,6,30
Azerbaijan,Freephone,0.832541,994,26,6,30
Azerbaijan,Telegram,0.987763,994,27,6,30
Bosnia and Herzegovina,DSL Internet,0.936884,387,00,6,30
Bosnia and Herzegovina,Audiotext,0.836422,387,01,6,30
Bosnia and Herzegovina,Default,1,387,,6,30
Bosnia and Herzegovina,Electronic/Fax Services,0.841665,387,03,6,30
Bosnia and Herzegovina,Landline,0.857558,387,04,6,30
Bosnia and Herzegovina,Global Title,0.946846,387,05,6,30
Bosnia and Herzegovina,VoIP,0.918254,387,06,6,30
Bosnia and Herzegovina,ISP,0.987887,387,07,6,30
Bosnia and Herzegovina,Mobile,0.845904,387,08,6,30
Bosnia and Herzegovina,National Geographic,0.887161,387,09,6,30
Bosnia and Herzegovina,Pager,0.810011,387,10,6,30
Bosnia and Herzegovina,Payphone,0.849131,387,11,6,30
Bosnia and Herzegovina,Satellite,0.864073,387,12,6,30
Bosnia and Herzegovina,Telex,0.873309,387,13,6,30
Bosnia and Herzegovina,Terrestrial Trunked Radio,0.805645,387,14,6,30
Bosnia and Herzegovina,Videotext,0.971311,387,15,6,30
Bosnia and Herzegovina,Landline Voicemail,0.938628,387,16,6,30
Bosnia and Herzegovina,Mobile Voicemail,0.923671,387,17,6,30
Bosnia and Herzegovina,VPN,0.816109,387,18,6,30
Bosnia and Herzegovina,Wireless Local Loop,0.907836,387,19,6,30
Bosnia and Herzegovina,Local Rate,0.967004,387,20,6,30
Bosnia and Herzegovina,National Rate,0.898408,387,21,6,30
Bosnia and Herzegovina,Universal Access,0.837215,387,22,6,30
Bosnia and Herzegovina,Premium Rate,0.980273,387,23,6,30
Bosnia and Herzegovina,Routing Code,0.836979,387,24,6,30
Bosnia and Herzegovina,Shared Cost,0.995406,387,25,6,30
Bosnia and Herzegovina,Freephone,0.992688,387,26,6,30
Bosnia and Herzegovina,Telegram,0.806823,387,27,6,30
Barbados,DSL Internet,0.850668,1246,00,6,30
Barbados,Audiotext,0.972867,1246,01,6,30
Barbados,Default,1,1246,,6,30
Barbados,Electronic/Fax Services,0.891713,1246,03,6,30
Barbados,Landline,0.86203,1246,04,6,30
Barbados,Global Title,0.892062,1246,05,6,30
Barbados,VoIP,0.900627,1246,06,6,30
Barbados,ISP,0.893221,1246,07,6,30
Barbados,Mobile,0.81952,1246,08,6,30
Barbados,National Geographic,0.813904,1246,09,6,30
Barbados,Pager,0.968322,1246,10,6,30
Barbados,Payphone,0.974293,1246,11,6,30
Barbados,Satellite,0.916667,1246,12,6,30
Barbados,Telex,0.814188,1246,13,6,30
Barbados,Terrestrial Trunked Radio,0.841403,1246,14,6,30
Barbados,Videotext,0.908342,1246,15,6,30
Barbados,Landline Voicemail,0.906801,1246,16,6,30
Barbados,Mobile Voicemail,0.907255,1246,17,6,30
Barbados,VPN,0.988368,1246,18,6,30
Barbados,Wireless Local Loop,0.979465,1246,19,6,30
Barbados,Local Rate,0.967038,1246,20,6,30
Barbados,National Rate,0.888915,1246,21,6,30
Barbados,Universal Access,0.889713,1246,22,6,30
Barbados,Premium Rate,0.80083,1246,23,6,30
Barbados,Routing Code,0.950141,1246,24,6,30
Barbados,Shared Cost,0.856594,1246,25,6,30
Barbados,Freephone,0.901543,1246,26,6,30
Barbados,Telegram,0.849898,1246,27,6,30
Bangladesh,DSL Internet,0.802559,880,00,6,30
Bangladesh,Audiotext,0.924763,880,01,6,30
Bangladesh,Default,1,880,,6,30
Bangladesh,Electronic/Fax Services,0.905098,880,03,6,30
Bangladesh,Landline,0.808665,880,04,6,30
Bangladesh,Global Title,0.964333,880,05,6,30
Bangladesh,VoIP,0.997718,880,06,6,30
Bangladesh,ISP,0.801961,880,07,6,30
Bangladesh,Mobile,0.804717,880,08,6,30
Bangladesh,National Geographic,0.956056,880,09,6,30
Bangladesh,Pager,0.878628,880,10,6,30
Bangladesh,Payphone,0.833822,880,11,6,30
Bangladesh,Satellite,0.88049,880,12,6,30
Bangladesh,Telex,0.916574,880,13,6,30
Bangladesh,Terrestrial Trunked Radio,0.968657,880,14,6,30
Bangladesh,Videotext,0.981634,880,15,6,30
Bangladesh,Landline Voicemail,0.850207,880,16,6,30
Bangladesh,Mobile Voicemail,0.887418,880,17,6,30
Bangladesh,VPN,0.883531,880,18,6,30
Bangladesh,Wireless Local Loop,0.942357,880,19,6,30
Bangladesh,Local Rate,0.823638,880,20,6,30
Bangladesh,National Rate,0.962198,880,21,6,30
Bangladesh,Universal Access,0.844722,880,22,6,30
Bangladesh,Premium Rate,0.847642,880,23,6,30
Bangladesh,Routing Code,0.915692,880,24,6,30
Bangladesh,Shared Cost,0.911648,880,25,6,30
Bangladesh,Freephone,0.882321,880,26,6,30
Bangladesh,Telegram,0.915748,880,27,6,30
Belgium,DSL Internet,0.927282,32,00,6,30
Belgium,Audiotext,0.802636,32,01,6,30
Belgium,Default,1,32,,6,30
Belgium,Electronic/Fax Services,0.898609,32,03,6,30
Belgium,Landline,0.909958,32,04,6,30
Belgium,Global Title,0.992819,32,05,6,30
Belgium,VoIP,0.84325,32,06,6,30
Belgium,ISP,0.985897,32,07,6,30
Belgium,Mobile,0.923704,32,08,6,30
Belgium,National Geographic,0.820974,32,09,6,30
